"Transferout Approval Detail 
 DATE : from 01-04-2024 11-09-2026 ; Location : All Location ; 
"
"URBANPETSSERVICESPRIVATELIMITED,AksharComplex,Ahmedabad,9662825744,GSTNO:24AAECU0338G1ZN"
2382,1505,Whiskas Adult Ocean Fish 7KG,779,1,"1,716.77","2,180.00","2,180.00","1,716.77",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-29,pranali,,,,UNIT
2382,1505,Whiskas kitten Ocean Fish 6.5KG,7759,1,"1,669.55","2,120.00","2,120.00","1,669.55",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-29,pranali,,,,UNIT
2382,1505,Maxi Adult 20KG,7287,10,"1,934.95","2,999.00","2,999.00","19,349.55",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-29,pranali,,,,UNIT
2382,1505,Drools Veg 20KG,11361,2,"2,541.74","3,999.00","3,999.00","5,083.48",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-29,pranali,,,,UNIT
2382,1505,Drools Adult Chicken and Egg 20KG,7018,1,"2,267.37","3,599.00","3,599.00","2,267.37",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-29,pranali,,,,UNIT
2383,1000,Terbopet M Cream,3011,5,108.85,220.00,220.00,544.23,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-29,dinesh ,,,,UNIT
2383,1000,Sava Kiwof Plus For Dog,7860,100,8.78,53.00,53.00,877.64,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-29,dinesh ,,,,UNIT
2383,1000,Condrovet Force HA,2969,5,388.94,590.00,590.00,"1,944.72",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-29,dinesh ,,,,UNIT
2383,1000,Condrovet Forece HA Large,3077,5,724.97,"1,100.00","1,100.00","3,624.85",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-29,dinesh ,,,,UNIT
2383,1000,Bravecto  10-20 KG,2941,5,"1,319.48","2,200.00","2,200.00","6,597.38",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-29,dinesh ,,,,UNIT
2383,1000,Bravecto 20-40 KG,2824,2,"1,303.95","2,200.00","2,200.00","2,607.91",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-29,dinesh ,,,,UNIT
2383,1000,Bravecto 20-40 KG,2824,1,"1,414.29","2,200.00","2,200.00","1,414.29",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-29,dinesh ,,,,UNIT
2384,1506,Pedigree Adlut and pupy 100% Veg 10kg,6020,2,"2,240.00","2,800.00","2,800.00","4,480.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-29,pranali,,,,UNIT
2385,1001,Pedigree Adult Chicken and Veg 10KG,6747,2,"1,687.85","2,390.00","2,390.00","3,375.70",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-29,.,,,,UNIT
2386,1002,Vivaldis Synfosium Capsule (1X),2973,10,17.15,35.00,35.00,171.53,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-29,.,,,,UNIT
2386,1002,VIVALDIS CK-Reno Capsules,2795,1,"1,083.55","1,600.00","1,600.00","1,083.55",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-29,.,,,,UNIT
2387,1003,Milbemax 12.5/125MG,10238,8,144.67,240.00,240.00,"1,157.39",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-29,dinesh,,,,UNIT
2388,1507,Goodies Spira Twist Sticks Chicken Liver Bacon 450G,7497,3,380.34,675.00,675.00,"1,141.01",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,.,,,,UNIT
2388,1507,Dentalight Dental Bone 60PCS,7716,4,451.00,800.00,800.00,"1,803.98",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,.,,,,UNIT
2388,1507,JH 70G Milky,7666,4,110.66,210.00,210.00,442.66,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,.,,,,UNIT
2388,1507,Jerhigh Gold Chicken Soft Jerky 300g,7714,5,562.90,999.00,999.00,"2,814.50",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,.,,,,UNIT
2388,1507,Milky Chew Stick Style 30pcs,4649,4,196.63,390.00,390.00,786.53,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,.,,,,UNIT
2388,1507,Healthy TRats Skin and coat For Dogs and puppies 70 gm,11163,1,0.02,395.00,395.00,0.02,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,.,,,,UNIT
2388,1507,GN Oat Bone (s) 225G -25 pcs,7532,3,324.15,575.00,575.00,972.46,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,.,,,,UNIT
2388,1507,Wanpy Soft Chicken Jerky Strips 100gm,10643,3,133.56,275.00,275.00,400.69,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,.,,,,UNIT
2388,1507,Goodies Spira Twist Sticks BBQ and Lamb 450G,7496,4,380.34,675.00,675.00,"1,521.35",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,.,,,,UNIT
2388,1507,Sava Strongbeat Advance 30 tab,11321,3,482.10,750.00,750.00,"1,446.30",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,.,,,,UNIT
2388,1507,Kitty Yums Creamy Crab and Chicken - 5 Stick,10956,2,57.75,99.00,99.00,115.50,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,.,,,,UNIT
2388,1507,Kitty Yums Creamy Tuna and Bonito - 5 Stick,10872,6,57.75,99.00,99.00,346.49,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,.,,,,UNIT
2388,1507,Sheba Skip Salmon Gravy 35 Gm,6849,12,36.92,50.00,50.00,442.98,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,.,,,,UNIT
2388,1507,Sheba Fish With Sasami Gravy 35 Gm,842,12,36.92,50.00,50.00,442.98,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,.,,,,UNIT
2388,1507,Sheba Fish with DBF Gravy 35 Gm,6799,10,36.92,50.00,50.00,369.23,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,.,,,,UNIT
2388,1507,Fido Munchy Sticks Natural Flavour 1 KG,10906,6,150.00,250.00,250.00,899.98,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,.,,,,UNIT
2388,1507,Fido Munchy Sticks Mint Flavour 1 KG,10973,6,150.00,250.00,250.00,899.98,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,.,,,,UNIT
2389,1508,Maxi Adult 20KG,7287,9,"1,934.95","2,999.00","2,999.00","17,414.59",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,.,,,,UNIT
2389,1508,Drools Veg 20KG,11361,2,"2,541.74","3,999.00","3,999.00","5,083.48",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,.,,,,UNIT
2389,1508,Maxi Adult Dog 500gm,11062,40,48.37,85.00,85.00,"1,934.94",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,.,,,,UNIT
2389,1508,Vet Life Dog Gastro Intestinal 12KG,7146,2,"9,054.72","13,100.00","13,100.00","18,109.44",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,.,,,,UNIT
2389,1508,Vet Life Dog Obesity 12KG,7147,2,"9,054.72","13,100.00","13,100.00","18,109.44",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,.,,,,UNIT
2389,1508,N and D GF PKN CP Adult Med-Maxi 12kg,7105,2,"7,181.57","10,390.00","10,390.00","14,363.13",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,.,,,,UNIT
2389,1508,Drools Adult Gravy 150GM,7020,90,22.66,40.00,40.00,"2,039.35",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,.,,,,UNIT
2389,1508,Vet Life Dog Gastro-Int Wet Food 300G,7787,12,344.90,499.00,499.00,"4,138.85",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,.,,,,UNIT
2389,1508,NP Mix Non Veg (Mini) 550G,4102,2,112.50,250.00,250.00,225.00,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,.,,,,UNIT
2389,1508,NP Mix Veg 550G (M),4074,2,112.50,250.00,250.00,225.00,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,.,,,,UNIT
2390,1004,Bio Groom So Gentle Hypo- Allergenic tear Free Shampoo 355 ml,2514,1,680.65,"1,350.00","1,350.00",680.65,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-30,.,,,,UNIT
2391,1509,Hunger Tail Daily Munch 20 Kg,11352,1,"1,326.96","3,200.00","3,200.00","1,326.96",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,DHRUIV ,,,,UNIT
2392,1510,Maxi Adult 20KG,7287,1,"1,934.95","2,999.00","2,999.00","1,934.95",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,"pr
ashita patel",,,,UNIT
2393,1511,Maxi Adult 20KG,7287,1,"1,934.95","2,999.00","2,999.00","1,934.95",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,"pr
dhruv n patel",,,,UNIT
2393,1511,Hunger Tail Daily Munch 20 Kg,11352,3,"1,326.96","3,200.00","3,200.00","3,980.88",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,"pr
dhruv n patel",,,,UNIT
2393,1511,Fido Munchy Sticks Mix Flavour 1 KG,11149,2,150.00,250.00,250.00,299.99,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-30,"pr
dhruv n patel",,,,UNIT
2394,1512,GN Calcium Milk Bone Large 35X1,7533,5,605.72,"1,075.00","1,075.00","3,028.61",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-31,.,,,,UNIT
2394,1512,Chip Chops Chicken Tenders 70GM,7389,6,103.47,215.00,215.00,620.80,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-31,.,,,,UNIT
2394,1512,Chip Chops Chicken Squares 70gm,7698,6,103.47,215.00,215.00,620.80,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-31,.,,,,UNIT
2394,1512,Chip Chops Sushi Rolls 70g,7372,6,103.47,215.00,215.00,620.80,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-31,.,,,,UNIT
2394,1512,Chip Chops Fish On Stick 250G,6242,2,317.63,660.00,660.00,635.26,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-31,.,,,,UNIT
2394,1512,JH 100G Carrot Stix 100G,7641,6,154.98,275.00,275.00,929.90,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-31,.,,,,UNIT
2394,1512,First Bark Fruity Blast Mango Bites 225G,7743,6,191.10,325.00,325.00,"1,146.57",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-31,.,,,,UNIT
2394,1512,First Bark Fruity Blast Strawberry Bust 225G,7745,6,184.16,325.00,325.00,"1,104.94",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-31,.,,,,UNIT
2394,1512,Maxi Adult 20KG,7287,15,"1,934.95","2,999.00","2,999.00","29,024.32",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-31,.,,,,UNIT
2394,1512,Purepet Adult Meat and Rice 10 Kg,7080,3,"1,039.20","1,299.00","1,299.00","3,117.61",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-31,.,,,,UNIT
2395,1005,Fido Munchy Sticks Mint Flavour 1 KG,10973,6,150.00,250.00,250.00,899.98,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-31,DINESH ,,,,UNIT
2395,1005,Fido Munchy Sticks Natural Flavour 1 KG,10906,6,150.00,250.00,250.00,899.98,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-31,DINESH ,,,,UNIT
2396,1513,Vet-Pro Gastro Gravy 150gm,9665,15,64.68,99.00,99.00,970.19,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-01,DINESH ,,,,UNIT
2396,1513,JH Hot Dog Bar Chicken 150G,7633,3,112.15,199.00,199.00,336.46,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-01,DINESH ,,,,UNIT
2396,1513,JH Hot Dog Bar Liver 150G,7399,4,112.19,199.00,199.00,448.74,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-01,DINESH ,,,,UNIT
2397,1514,virbac VeggieDent Fresh - L,4381,10,488.14,800.00,800.00,"4,881.40",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-01,DHRUVI ,,,,UNIT
2397,1514,JH Hot Dog Bar Chicken 150G,7633,11,112.15,199.00,199.00,"1,233.67",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-01,DHRUVI ,,,,UNIT
2397,1514,JH Hot Dog Bar Liver 150G,7399,12,112.15,199.00,199.00,"1,345.82",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-01,DHRUVI ,,,,UNIT
2397,1514,JH Hot Dog Bar Chicken and Veg 150G,7658,12,112.15,199.00,199.00,"1,345.82",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-01,DHRUVI ,,,,UNIT
2397,1514,Royal Canin Golden Retriever Adult 3 kg,1635,1,"2,313.14","3,100.00","3,100.00","2,313.14",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-01,DHRUVI ,,,,UNIT
2397,1514,JH 100G Carrot Stix 100G,7641,3,154.98,275.00,275.00,464.95,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-01,DHRUVI ,,,,UNIT
2397,1514,Royal Canin Maxi Adult 4 kg,7041,2,"2,754.49","3,470.00","3,470.00","5,508.97",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-01,DHRUVI ,,,,UNIT
2397,1514,Pedigree Adult And Puppy 100% Veg 2.8 Kg,6074,3,669.38,850.00,850.00,"2,008.13",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-01,DHRUVI ,,,,UNIT
2397,1514,Pedigree Puppy Chicken And Milk 2.8 kg,6132,2,528.22,685.00,685.00,"1,056.43",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-01,DHRUVI ,,,,UNIT
2397,1514,Maxi Adult 20KG,7287,20,"1,934.95","2,999.00","2,999.00","38,699.09",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-01,DHRUVI ,,,,UNIT
2397,1514,Pedigree Adult Chicken and Liver Gravy 70G,6741,150,39.38,50.00,50.00,"5,906.60",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-01,DHRUVI ,,,,UNIT
2398,1515,Pedigree Adult Chicken and Liver Gravy 130G,11036,32,44.11,60.00,60.00,"1,411.41",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-01,DHRUVI ,,,,UNIT
2398,1515,Pedigree Adult Chicken and Liver Gravy 130G,11036,88,42.37,60.00,60.00,"3,728.56",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-01,DHRUVI ,,,,UNIT
2398,1515,SH- Adult Lamb and Rice 20 kg,6968,1,"2,695.00","3,850.00","3,850.00","2,695.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-01,DHRUVI ,,,,UNIT
2398,1515,Drools Veg 20KG,11361,2,"2,541.74","3,999.00","3,999.00","5,083.48",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-01,DHRUVI ,,,,UNIT
2399,1006,VIVALDIS CK-Reno Capsules,2795,1,"1,083.55","1,600.00","1,600.00","1,083.55",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-08-01,dinesh ,,,,UNIT
2399,1006,SAVA OSCINAP EYE DROPS 10,5938,1,162.00,250.00,250.00,162.00,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-08-01,dinesh ,,,,UNIT
2400,1007,Virbac Vet HPM Baby Dog Small and Toy 1.5 KG,10878,1,"1,345.50","1,950.00","1,950.00","1,345.50",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-08-01,.,,,,UNIT
2401,1516,Royal Canin Mini Adult 85 gm,1690,10,86.65,109.17,109.17,866.49,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-01,DH,,,,UNIT
2401,1516,Royal Canin Mini Adult 85 gm,1690,50,77.99,109.17,109.17,"3,899.73",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-01,DH,,,,UNIT
2401,1516,Royal Canin Persian adult 2KG,820,3,"1,875.00","2,500.00","2,500.00","5,624.99",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-01,DH,,,,UNIT
2401,1516,Royal Canin Fit 32 2KG,6789,2,"1,524.10","1,920.00","1,920.00","3,048.20",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-01,DH,,,,UNIT
2402,1517,Drools Veg 20KG,11361,4,"2,519.37","3,999.00","3,999.00","10,077.49",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-01,DHRUVI ,,,,UNIT
2403,1008,Fido Munchy Sticks Mix Flavour 1 KG,11149,1,211.86,250.00,250.00,211.86,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-08-01,DINESH  DHRUV CANCEL DELIVERY ,,,,UNIT
2403,1008,Hunger Tail Daily Munch 20 Kg,11352,2,"2,033.90","3,200.00","3,200.00","4,067.80",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-08-01,DINESH  DHRUV CANCEL DELIVERY ,,,,UNIT
2403,1008,Hunger Tail Daily Munch 20 Kg,11352,1,"2,033.90","3,200.00","3,200.00","2,033.90",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-08-01,DINESH  DHRUV CANCEL DELIVERY ,,,,UNIT
2403,1008,Maxi Adult 20KG,7287,1,"2,033.22","2,999.00","2,999.00","2,033.22",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-08-01,DINESH  DHRUV CANCEL DELIVERY ,,,,UNIT
2404,1518,Maxi Adult 20KG,7287,6,"1,934.95","2,999.00","2,999.00","11,609.73",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-02,ANCHAL (RAMKUMAR),,,,UNIT
2404,1518,Fido Munchy Sticks Chicken Flavour 1 KG,10904,3,150.00,250.00,250.00,449.99,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-02,ANCHAL (RAMKUMAR),,,,UNIT
2405,1519,Vet-Pro Obesity 12kg,1580,1,"3,059.40","5,099.00","5,099.00","3,059.40",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-02,DHRUVI ,,,,UNIT
2406,1520,Royal Canin Maxi Puppy 4 kg,7053,2,"2,895.15","3,880.00","3,880.00","5,790.30",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-02,.,,,,UNIT
2406,1520,Royal Canin Maxi Adult 4 kg,7041,2,"2,754.49","3,470.00","3,470.00","5,508.97",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-02,.,,,,UNIT
2406,1520,Royal Canin Mini Adult 4 kg,7034,1,"2,760.84","3,700.00","3,700.00","2,760.84",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-02,.,,,,UNIT
2406,1520,Royal Canin Mini Puppy 4 kg,7054,2,"3,286.33","4,140.00","4,140.00","6,572.66",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-02,.,,,,UNIT
2406,1520,Nutrisource Adult All Breed 3.5 KG,10870,2,"1,499.40","2,499.00","2,499.00","2,998.79",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-02,.,,,,UNIT
2406,1520,Nutrisource Puppy All Breed 3.5 KG,10871,2,"1,619.39","2,699.00","2,699.00","3,238.79",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-02,.,,,,UNIT
2406,1520,JH 100G Blueberry,7681,5,154.98,275.00,275.00,774.92,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-02,.,,,,UNIT
2406,1520,Maxi Adult 20KG,7287,8,"1,934.95","2,999.00","2,999.00","15,479.64",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-02,.,,,,UNIT
2406,1520,Whiskas Chicken kitten Gravy  80Gm,844,56,37.71,50.00,50.00,"2,111.64",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-02,.,,,,UNIT
2406,1520,Whiskas Tuna adult Jelly 80Gm,6762,56,39.38,50.00,50.00,"2,205.01",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-02,.,,,,UNIT
2406,1520,Drools Veg 20KG,11361,3,"2,519.37","3,999.00","3,999.00","7,558.12",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-02,.,,,,UNIT
2406,1520,Chappi Adult Chicken and Rice 20KG,7285,3,"2,403.00","3,100.00","3,100.00","7,209.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-02,.,,,,UNIT
2407,1009,Royal Canin Gastro Intestinal 2 kg,7043,1,"1,857.50","2,600.00","2,600.00","1,857.50",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-08-02,.,,,,UNIT
2407,1009,Entero Cronic Sachet,2921,60,42.92,70.00,70.00,"2,575.41",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-08-02,.,,,,UNIT
2407,1009,Vet Life Dog Gastro Intestinal 2KG,1963,1,"1,864.80","2,590.00","2,590.00","1,864.80",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-08-02,.,,,,UNIT
2407,1009,DRONTAL PUPPY SUSPENSION 20 ml,2844,5,158.95,241.00,241.00,794.75,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-08-02,.,,,,UNIT
2408,1010,SAVA LISYBIN LARGE TABLET,7872,30,45.90,75.00,75.00,"1,376.88",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-08-02,PIA,,,,UNIT
2409,1521,Maxi Adult 20KG,7287,1,"1,934.95","2,999.00","2,999.00","1,934.95",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-03,"pr
nilam patel",,,,UNIT
2410,1522,Maxi Adult 20KG,7287,15,"1,934.95","2,999.00","2,999.00","29,024.32",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-04,.,,,,UNIT
2410,1522,Drools Adult Chicken and Egg 20KG,7018,2,"2,267.37","3,599.00","3,599.00","4,534.74",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-04,.,,,,UNIT
2410,1522,Supercoat adult 20 Kg,1887,1,"3,245.76","4,500.00","4,500.00","3,245.76",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-04,.,,,,UNIT
2410,1522,Vet Life Dog Cardiac 2KG,1960,2,"1,864.80","2,590.00","2,590.00","3,729.60",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-04,.,,,,UNIT
2410,1522,Canine Creek Starter 4 Kg,2023,1,"1,695.75","2,550.00","2,550.00","1,695.75",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-04,.,,,,UNIT
2410,1522,Drools Veg 10KG,10581,3,"1,289.99","2,150.00","2,150.00","3,869.98",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-04,.,,,,UNIT
2410,1522,Drools Adult Gravy 150GM,7020,90,22.66,40.00,40.00,"2,039.35",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-04,.,,,,UNIT
2410,1522,Drools Puppy Gravy 150GM,7014,90,22.68,40.00,40.00,"2,040.86",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-04,.,,,,UNIT
2410,1522,Pedigree Dentastix Large 270gm,4307,10,184.07,280.00,280.00,"1,840.74",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-04,.,,,,UNIT
2410,1522,Pedigree Dentastix Medium 180gm,4314,10,147.30,210.00,210.00,"1,472.97",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-08-04,.,,,,UNIT
2411,1011,INTAS NEOMEC 10 MG TABLET,2871,100,7.20,12.50,12.50,720.16,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-08-04,dinesh ,,,,UNIT
